name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649312223024621000,45930717184,23.6,14199209984,0.78,1.7,1.49,109805568,82.7,2785550336
system,1649312282834784000,45930696704,23.6,14199230464,1.02,1.66,1.42,133058560,83,2787917824
system,1649312343382966000,45930639360,23.6,14199287808,1.38,1.67,1.48,152907776,82.8,2782867456
system,1649312403236605000,45930590208,23.6,14199336960,1.34,1.64,1.44,96813056,84.8,2809360384
system,1649312463420574000,45930565632,23.6,14199361536,1.53,1.65,1.52,85807104,85,2816417792
system,1649312523688396000,45930545152,23.6,14199382016,1.64,1.65,1.55,131112960,84.7,2813222912
system,1649312583028802000,45929844736,23.6,14200082432,1.79,1.69,1.67,166195200,84.5,2803163136
system,1649312642968613000,45929811968,23.6,14200115200,1.3,1.66,1.57,178475008,84.1,2790723584
system,1649312703152940000,45929762816,23.6,14200164352,1.63,1.65,1.58,53772288,83,2787012608
system,1649312767999555000,45929705472,23.6,14200221696,3.68,1.81,2.07,54185984,95.3,3256573952
system,1649312851157681000,45929615360,23.6,14200311808,18.55,3.62,7.17,159895552,93.2,3335741440
system,1649312886537033000,45929578496,23.6,14200348672,18.29,4.21,8.53,59174912,96.3,3399634944
system,1649312964341626000,45929521152,23.6,14200406016,13.79,4.85,9.34,57868288,97.4,3440041984
system,1649313167341759000,45929435136,23.6,14200492032,28.23,8.7,17.2,58155008,96.4,3452440576
system,1649313190933571000,45929418752,23.6,14200508416,24.37,8.92,17.2,73089024,96.5,3473149952
system,1649313214613514000,45929406464,23.6,14200520704,23.67,9.27,17.57,76288000,95.9,3447656448
system,1649313234782183000,45929365504,23.6,14200561664,21.44,9.41,17.47,86986752,96,3448324096
system,1649313249194590000,45929332736,23.6,14200594432,19.76,9.42,17.24,79572992,96.4,3450261504
system,1649313308867977000,45929287680,23.6,14200639488,12.87,9.38,15.7,62332928,96.6,3449917440
system,1649313366654914000,45929267200,23.6,14200659968,10.92,9.41,14.63,83820544,97.1,3456487424
system,1649313438297626000,45929222144,23.6,14200705024,11.63,9.48,13.78,74461184,96.7,3456909312
system,1649313487496724000,45929197568,23.6,14200729600,10.05,9.46,13.05,76840960,96.3,3416834048
system,1649313545148009000,45929181184,23.6,14200745984,6.06,9.1,11.35,85041152,96.5,3420475392
system,1649313605547890000,45929160704,23.6,14200766464,4.9,8.79,10.06,79249408,95.9,3420917760
system,1649313665573262000,45929127936,23.6,14200799232,4.5,8.49,8.97,81944576,95.8,3424530432
system,1649313726145055000,45922680832,23.6,14207246336,4.76,8.26,8.21,49065984,97.8,3501907968
system,1649313786193767000,45921808384,23.6,14208118784,5.34,8.09,7.73,70074368,97.6,3470925824
system,1649313845761015000,45922394112,23.6,14207533056,4.67,7.84,7.08,65622016,96,3427246080
system,1649313905513164000,45922369536,23.6,14207557632,4.75,7.64,6.66,89706496,96.8,3428405248
system,1649313965001558000,45922344960,23.6,14207582208,4.11,7.4,6.12,73007104,96,3429040128
system,1649314025026010000,45922312192,23.6,14207614976,4.45,7.22,5.84,59310080,96.8,3429339136
system,1649314084467598000,45922291712,23.6,14207635456,3.98,7.02,5.5,41832448,96.2,3432378368
system,1649314146086895000,45922267136,23.6,14207660032,4.21,6.82,5.23,49238016,96.5,3434426368
system,1649314206423725000,45922226176,23.6,14207700992,3.93,6.63,4.97,86257664,96.2,3432275968
system,1649314266306056000,45905686528,23.7,14224240640,4.98,6.56,5.08,77856768,96.2,3434778624
system,1649314325271614000,45902884864,23.7,14227042304,4.73,6.45,5.01,97202176,96.2,3437068288
system,1649314384571791000,45902864384,23.7,14227062784,4.13,6.28,4.78,81240064,96.3,3438866432
system,1649314446293402000,45902811136,23.7,14227116032,3.76,6.09,4.54,70574080,96.5,3448643584
system,1649314505562490000,45902802944,23.7,14227124224,4.46,6.01,4.58,78471168,96.3,3440291840
system,1649314565297257000,45902770176,23.7,14227156992,4.38,5.91,4.55,77324288,96.3,3441770496
system,1649314625329687000,45902741504,23.7,14227185664,3.75,5.76,4.36,77967360,96.3,3439665152
system,1649314685994260000,45902716928,23.7,14227210240,3.75,5.62,4.23,93134848,96.4,3441786880
system,1649314744895866000,45902692352,23.7,14227234816,3.85,5.52,4.17,72421376,96.4,3442814976
system,1649314804514448000,45902667776,23.7,14227259392,3.86,5.4,4.09,69038080,96.5,3445702656
system,1649314866071128000,45902639104,23.7,14227288064,4.12,5.32,4.1,74080256,97.2,3444408320
system,1649314925559164000,45902614528,23.7,14227312640,4.07,5.23,4.07,82382848,96.5,3444027392
system,1649314985544406000,45902585856,23.7,14227341312,4.13,5.17,4.1,84623360,96.5,3445116928
system,1649315046937521000,45902548992,23.7,14227378176,4.06,5.08,4.06,66912256,97.2,3445940224
system,1649315105955874000,45902495744,23.7,14227431424,4.02,5.01,4.05,69562368,96.6,3444518912
system,1649315166039050000,45902471168,23.7,14227456000,3.78,4.91,3.94,75112448,96.6,3445469184
system,1649315226862677000,45902442496,23.7,14227484672,4.61,4.91,4.12,59887616,96.8,3447328768
system,1649315285449391000,45902422016,23.7,14227505152,4.29,4.86,4.12,76288000,96.6,3449778176
system,1649315349347896000,45902385152,23.7,14227542016,4.66,4.86,4.25,75747328,96.6,3452858368
system,1649315411823775000,45902340096,23.7,14227587072,6.53,5.03,4.86,59678720,97.1,3459690496
system,1649315470588967000,45901778944,23.7,14228148224,5.71,5.03,4.9,79204352,97.8,3479130112
system,1649315526701155000,45901750272,23.7,14228176896,5.94,5.1,5.12,72994816,97.6,3485364224
system,1649315593412984000,45901656064,23.7,14228271104,6.07,5.11,5.18,85729280,97.7,3479994368
system,1649315649336367000,45901623296,23.7,14228303872,7.24,5.32,5.76,72269824,97.5,3479703552
system,1649315769991257000,45901496320,23.7,14228430848,15.02,6.48,8.83,80777216,97.9,3489095680
system,1649333667299310000,45872263168,23.7,14257664000,149.68,181.56,156.81,39657472,99.4,3822702592
system,1649333673441499000,45872263168,23.7,14257664000,147.88,179.89,155.33,35983360,99.5,3828510720
system,1649333673443293000,45872263168,23.7,14257664000,147.88,179.89,155.33,36356096,99.5,3827453952
system,1649333720544206000,45872259072,23.7,14257668096,147.88,179.89,155.33,44355584,99,3795128320
system,1649333720560692000,45872259072,23.7,14257668096,147.17,179.67,155.06,53452800,99,3804131328
system,1649333741661608000,45872058368,23.7,14257868800,146.47,179.09,154.52,38219776,99.1,3794374656
system,1649333744752841000,45871456256,23.7,14258470912,146.11,178.89,154.31,47235072,99.2,3809144832
system,1649333744817352000,45871456256,23.7,14258470912,146.11,178.89,154.31,44945408,99.2,3809423360
system,1649333744817714000,45871456256,23.7,14258470912,146.11,178.89,154.31,42622976,99.2,3811151872
system,1649333745896217000,45871456256,23.7,14258470912,146.11,178.89,154.31,34623488,99.3,3812139008
system,1649333773839384000,45871349760,23.7,14258577408,142.93,177.6,152.77,35196928,99.4,3814096896
system,1649333783323503000,45870841856,23.7,14259085312,141.49,177.13,152.14,41824256,98.9,3787563008
system,1649333784941278000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810025472
system,1649333784941281000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810033664
system,1649333784942335000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810025472
system,1649333784943276000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810041856
system,1649333784944264000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810050048
system,1649333784945153000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810033664
system,1649333784945630000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810037760
system,1649333784946342000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810025472
system,1649333784946343000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810041856
system,1649333784946694000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810025472
system,1649333785007620000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810029568
system,1649333785012330000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3809914880
system,1649333785012333000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810054144
system,1649333785014146000,45870641152,23.7,14259286016,141.49,177.13,152.14,35192832,99.3,3809652736
system,1649333785095726000,45870641152,23.7,14259286016,141.49,177.13,152.14,36302848,99.3,3810033664
system,1649333785214032000,45870641152,23.7,14259286016,141.49,177.13,152.14,35446784,99.3,3808608256
system,1649333785216935000,45870641152,23.7,14259286016,141.49,177.13,152.14,35192832,99.3,3809550336
system,1649333789909754000,45870440448,23.7,14259486720,139.2,176.79,151.49,35909632,99.3,3810951168
system,1649333790213010000,45870440448,23.7,14259486720,139.2,176.79,151.49,33329152,99.4,3811246080
system,1649333797848681000,45870235648,23.7,14259691520,133.25,175.97,149.81,34148352,99.2,3799728128
system,1649333797849569000,45870235648,23.7,14259691520,133.25,175.97,149.81,32534528,99.2,3796168704
system,1649333797850062000,45870235648,23.7,14259691520,133.25,175.97,149.81,32534528,99.2,3796168704
system,1649333797850784000,45870235648,23.7,14259691520,133.25,175.97,149.81,32534528,99.2,3796176896
system,1649333797969592000,45870235648,23.7,14259691520,133.25,175.97,149.81,34414592,99.3,3808034816
system,1649333798146988000,45870235648,23.7,14259691520,133.25,175.97,149.81,34414592,99.3,3808030720
system,1649333807152861000,45869817856,23.7,14260109312,127.03,175.08,147.94,36106240,99.4,3820830720
system,1649333807154108000,45869817856,23.7,14260109312,127.03,175.08,147.94,33292288,99.5,3820908544
system,1649333825608462000,45869817856,23.7,14260109312,120.4,173.83,145.44,47677440,98.9,3791847424
system,1649333825608638000,45869817856,23.7,14260109312,120.4,173.83,145.44,45613056,99,3792318464
system,1649333837497699000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3805106176
system,1649333837510395000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3804991488
system,1649333837539265000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3805114368
system,1649333837589058000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3804975104
system,1649333837629665000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3805106176
system,1649333837643967000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3805106176
system,1649333837644646000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3805114368
system,1649333837687743000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3804966912
system,1649333837860511000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3804966912
system,1649333837930590000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3805106176
system,1649333838008291000,45869608960,23.7,14260318208,114.26,172.52,142.86,43507712,99.1,3804975104
system,1649333865600012000,45868822528,23.7,14261104640,101.08,169.95,137.47,38031360,99.3,3809800192
system,1649333871394157000,45868621824,23.7,14261305344,98.84,169.43,136.4,38625280,99.2,3803140096
system,1649333871394158000,45868621824,23.7,14261305344,98.84,169.43,136.4,41820160,99.1,3803308032
system,1649333871396156000,45868621824,23.7,14261305344,98.84,169.43,136.4,38883328,99.2,3803029504
system,1649333871408467000,45868621824,23.7,14261305344,98.84,169.43,136.4,37593088,99.2,3803717632
system,1649333871408875000,45868621824,23.7,14261305344,98.84,169.43,136.4,37593088,99.2,3803713536
system,1649333888395786000,45868421120,23.7,14261506048,89.93,167.26,131.93,64569344,98.6,3783524352
system,1649333888405365000,45868421120,23.7,14261506048,89.93,167.26,131.93,64569344,98.6,3783524352
system,1649333897910236000,45868228608,23.7,14261698560,85.87,166.15,129.68,39723008,99.3,3814473728
system,1649333897910238000,45868228608,23.7,14261698560,85.87,166.15,129.68,38776832,99.3,3813855232
system,1649333897911307000,45868228608,23.7,14261698560,85.87,166.15,129.68,37449728,99.4,3815165952
system,1649333897913831000,45868228608,23.7,14261698560,85.87,166.15,129.68,38776832,99.3,3813855232
system,1649333897914210000,45868228608,23.7,14261698560,85.87,166.15,129.68,39194624,99.3,3813433344
system,1649333897920153000,45868228608,23.7,14261698560,85.87,166.15,129.68,38195200,99.3,3814420480
system,1649333897981140000,45868228608,23.7,14261698560,85.87,166.15,129.68,38195200,99.3,3814572032
system,1649333898453182000,45868228608,23.7,14261698560,85.87,166.15,129.68,39964672,99.3,3814232064
system,1649334000424939000,45867438080,23.7,14262489088,65.9,155.64,110.71,45002752,99.2,3807821824
system,1649334025881732000,45867249664,23.7,14262677504,59.92,152.29,104.95,44965888,99.3,3817222144
system,1649334025886303000,45867249664,23.7,14262677504,59.92,152.29,104.95,44965888,99.3,3817222144
system,1649334034168289000,45867057152,23.7,14262870016,59.44,151.77,104.11,49418240,98.8,3785785344
system,1649334080899521000,45866479616,23.7,14263447552,52.98,146.81,96.14,41181184,99.1,3797434368
system,1649334100210800000,45866287104,23.7,14263640064,49.65,144.56,92.58,41488384,99.2,3810910208
system,1649334106710016000,45866098688,23.7,14263828480,49.12,144.02,91.76,38252544,99.2,3802087424
system,1649334106710838000,45866098688,23.7,14263828480,49.12,144.02,91.76,37871616,99.2,3802222592
system,1649334106710898000,45866098688,23.7,14263828480,49.12,144.02,91.76,37871616,99.2,3802222592
system,1649334106711040000,45866098688,23.7,14263828480,49.12,144.02,91.76,37871616,99.2,3803131904
system,1649334125602880000,45865578496,23.7,14264348672,49.7,142.01,89.07,51429376,99,3795918848
system,1649334125603005000,45865578496,23.7,14264348672,49.7,142.01,89.07,51429376,99,3795918848
system,1649334132613016000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613017000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613027000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613035000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613153000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613343000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613352000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334132613366000,45865402368,23.7,14264524800,50.96,141.11,88.04,60813312,98.7,3781132288
system,1649334165311570000,45864792064,23.7,14265135104,59.72,138.95,86.62,200110080,93.7,3573407744
system,1649334165312593000,45864792064,23.7,14265135104,59.72,138.95,86.62,198045696,93.8,3574841344
system,1649334165315080000,45864787968,23.7,14265139200,59.72,138.95,86.62,188239872,94,3583885312
system,1649334176235908000,45864697856,23.7,14265229312,65.05,138.47,86.88,886149120,72.6,2740580352
system,1649334177085311000,45864685568,23.7,14265241600,65.05,138.47,86.88,1139425280,66,2444869632
system,1649334186199066000,45864792064,23.7,14265135104,63.31,137.57,85.81,2320891904,35.4,1255493632
system,1649334187067590000,45864787968,23.7,14265139200,63.31,137.57,85.81,2255572992,37,1320792064
system,1649334189256588000,45864787968,23.7,14265139200,60.8,137.01,84.92,2147332096,39.8,1429012480
system,1649334189625685000,45864787968,23.7,14265139200,60.8,137.01,84.92,2124591104,40.4,1451732992
system,1649334189880135000,45864787968,23.7,14265139200,60.8,137.01,84.92,2107011072,40.8,1469313024
system,1649334189984780000,45864787968,23.7,14265139200,60.8,137.01,84.92,2126290944,40.3,1450037248
system,1649334190277262000,45864783872,23.7,14265143296,60.8,137.01,84.92,2123214848,40.4,1453125632
system,1649334190819847000,45864783872,23.7,14265143296,60.8,137.01,84.92,2094063616,41.1,1482092544
system,1649334191046196000,45864779776,23.7,14265147392,60.8,137.01,84.92,2082418688,41.4,1493745664
system,1649334191427779000,45864779776,23.7,14265147392,60.8,137.01,84.92,2065870848,41.9,1509838848
system,1649334191538985000,45864779776,23.7,14265147392,60.8,137.01,84.92,2061451264,42,1514258432
system,1649334191616715000,45864779776,23.7,14265147392,60.8,137.01,84.92,2058096640,42,1517522944
system,1649334192071162000,45864779776,23.7,14265147392,60.8,137.01,84.92,2097958912,41,1477660672
system,1649334192117762000,45864779776,23.7,14265147392,60.8,137.01,84.92,2125721600,40.3,1449897984
system,1649334192129778000,45864779776,23.7,14265147392,60.8,137.01,84.92,2132844544,40.1,1442775040
system,1649334192203595000,45864779776,23.7,14265147392,60.8,137.01,84.92,2154672128,39.6,1420951552
system,1649334192313695000,45864775680,23.7,14265151488,60.8,137.01,84.92,2156273664,39.5,1419345920
system,1649334192501935000,45864771584,23.7,14265155584,60.8,137.01,84.92,2149904384,39.7,1425715200
system,1649334192676999000,45864771584,23.7,14265155584,58.09,136.41,83.95,2144833536,39.8,1430728704
system,1649334192861708000,45864771584,23.7,14265155584,58.09,136.41,83.95,2166317056,39.3,1409245184
system,1649334192956700000,45864771584,23.7,14265155584,58.09,136.41,83.95,2178113536,39,1397452800
system,1649334193266966000,45864771584,23.7,14265155584,58.09,136.41,83.95,2233405440,37.6,1342160896
system,1649334193361069000,45864771584,23.7,14265155584,58.09,136.41,83.95,2253127680,37.1,1322438656
system,1649334193390996000,45864771584,23.7,14265155584,58.09,136.41,83.95,2252869632,37.1,1322696704
system,1649334193475192000,45864771584,23.7,14265155584,58.09,136.41,83.95,2252763136,37.1,1322803200
system,1649334193551269000,45864767488,23.7,14265159680,58.09,136.41,83.95,2252484608,37.1,1323073536
system,1649334193766481000,45864767488,23.7,14265159680,58.09,136.41,83.95,2292314112,36.1,1283186688
system,1649334194125711000,45864767488,23.7,14265159680,58.09,136.41,83.95,2304409600,35.8,1271091200
system,1649334194943671000,45864767488,23.7,14265159680,58.09,136.41,83.95,2591752192,28.4,983867392
system,1649334195189194000,45864763392,23.7,14265163776,58.09,136.41,83.95,2658398208,26.8,917229568
system,1649334195636577000,45864763392,23.7,14265163776,58.09,136.41,83.95,2943217664,19.5,632426496
system,1649334196184442000,45864755200,23.7,14265171968,58.09,136.41,83.95,3190321152,13.2,385224704
system,1649334242819726000,45864726528,23.7,14265200640,25.29,129.26,71.03,3184394240,13.1,382054400
system,1649334302498137000,45864706048,23.7,14265221120,10.1,121.83,59.08,3182936064,13.1,383041536
system,1649334363133729000,45864681472,23.7,14265245696,3.52,113.6,47.55,3181711360,13.1,383393792
system,1649334422773285000,45864652800,23.7,14265274368,1.4,107.06,39.55,3183517696,13.1,381501440
system,1649334482538179000,45864628224,23.7,14265298944,0.55,100.36,32.36,3183509504,13.1,381423616
system,1649334543175933000,45864607744,23.7,14265319424,0.26,93.58,26.05,3184816128,13,380002304
system,1649334602825926000,45864583168,23.7,14265344000,0.14,88.2,21.68,3182993408,13.1,381734912
system,1649334662456692000,45864562688,23.7,14265364480,0.08,82.68,17.74,3184041984,13,380608512
system,1649334723096302000,45864538112,23.7,14265389056,0.18,77.1,14.32,3183251456,13.1,381317120
system,1649334782697351000,45864513536,23.7,14265413632,0.07,72.66,11.91,3182944256,13.1,381489152
system,1649334843302263000,45864493056,23.7,14265434112,0.14,67.76,9.61,3182428160,13.1,381927424
system,1649334902887861000,45864468480,23.7,14265458688,0.1,63.86,8,3183718400,13,380542976
system,1649334962490288000,45864448000,23.7,14265479168,0.1,59.87,6.56,3183493120,13,380690432
system,1649335023096518000,45864423424,23.7,14265503744,0.1,56.12,5.38,3182501888,13.1,381599744
system,1649335082683317000,45864402944,23.7,14265524224,0.07,52.61,4.41,3182759936,13.1,381263872
system,1649335143269069000,45864374272,23.7,14265552896,0.02,49.32,3.61,3181711360,13,380887040
system,1649335202871899000,45864353792,23.7,14265573376,0.04,46.23,2.96,3180662784,13.1,381857792
system,1649335262472712000,45864321024,23.7,14265606144,0.17,43.35,2.46,3180986368,13.1,381431808
system,1649335323059988000,45864300544,23.7,14265626624,0.09,40.64,2.03,3180769280,13.1,381566976
system,1649335382663624000,45864275968,23.7,14265651200,0.03,38.1,1.65,3180027904,13.1,382205952
system,1649335443272644000,45864251392,23.7,14265675776,0.01,35.71,1.35,3180285952,13.1,381865984
system,1649335502871823000,45864222720,23.7,14265704448,0,33.47,1.1,3180027904,13.1,381886464
system,1649335562458165000,45864198144,23.7,14265729024,0.04,31.38,0.91,3179753472,13.1,382042112
system,1649335623055016000,45864177664,23.7,14265749504,0.01,29.41,0.74,3178479616,13.1,383238144
system,1649335682657323000,45864153088,23.7,14265774080,0.06,27.57,0.62,3178995712,13.1,382636032
system,1649335743247049000,45864132608,23.7,14265794560,0.02,25.84,0.51,3179253760,13.1,382300160
system,1649335802839640000,45864103936,23.7,14265823232,0.01,24.22,0.41,3179511808,13.1,381956096
system,1649335862428653000,45864083456,23.7,14265843712,0,22.71,0.33,3180027904,13.1,381374464
system,1649335923024792000,45864058880,23.7,14265868288,0,21.28,0.27,3179319296,13.1,381906944
system,1649335982611811000,45864038400,23.7,14265888768,0,19.95,0.22,3179835392,13.1,381292544
system,1649336043220070000,45864013824,23.7,14265913344,0.15,18.71,0.21,3179577344,13.1,381468672
system,1649336102804822000,45863993344,23.7,14265933824,0.05,17.53,0.17,3179286528,13.1,381681664
system,1649336162411378000,45863968768,23.7,14265958400,0.02,16.43,0.13,3179028480,13.1,381853696
system,1649336222998420000,45863944192,23.7,14265982976,0,15.4,0.11,3178770432,13.1,382021632
system,1649336282592241000,45863919616,23.7,14266007552,0.04,14.44,0.1,3178545152,13.1,382164992
system,1649336343193286000,45863899136,23.7,14266028032,0.01,13.53,0.08,3178545152,13.1,382087168
system,1649336402797332000,45863874560,23.7,14266052608,0.06,12.69,0.08,3178287104,13.1,382259200
system,1649336462390896000,45863849984,23.7,14266077184,0.02,11.89,0.06,3179061248,13.1,381403136
system,1649336523004049000,45863813120,23.7,14266114048,0,11.15,0.05,3179061248,13.1,381296640
system,1649336582612271000,45863788544,23.7,14266138624,0,10.45,0.04,3177996288,13.1,382263296
system,1649336643206800000,45863768064,23.7,14266159104,0,9.79,0.03,3177738240,13.1,382439424
system,1649336702800861000,45863739392,23.7,14266187776,0.04,9.18,0.03,3177222144,13.1,382865408
system,1649336762387747000,45863718912,23.7,14266208256,0.01,8.6,0.03,3176464384,13.1,383545344
system,1649336822972619000,45863694336,23.7,14266232832,0.07,8.06,0.04,3175931904,13.1,383995904
system,1649336882546291000,45863673856,23.7,14266253312,0.02,7.56,0.03,3175673856,13.1,384172032
system,1649336943178622000,45863649280,23.7,14266277888,0.01,7.08,0.02,3176431616,13.1,383332352
system,1649337002773148000,45863628800,23.7,14266298368,0,6.64,0.02,3176464384,13.1,383217664
system,1649337063373939000,45863604224,23.7,14266322944,0,6.22,0.01,3175157760,13.1,384442368
system,1649337122955880000,45863583744,23.7,14266343424,0.06,5.83,0.02,3176706048,13.1,382816256
system,1649337182558672000,45863559168,23.7,14266368000,0.02,5.46,0.01,3176706048,13.1,382713856
system,1649337243148968000,45863534592,23.7,14266392576,0,5.12,0.01,3176189952,13.1,383139840
system,1649337302734686000,45863505920,23.7,14266421248,0,4.79,0,3176189952,13.1,383041536
system,1649337363323299000,45863481344,23.7,14266445824,0,4.49,0,3175915520,13.1,383234048
system,1649337422927921000,45863456768,23.7,14266470400,0.04,4.21,0.01,3175415808,13.1,383512576
system,1649337482520160000,45863432192,23.7,14266494976,0.01,3.95,0.01,3175415808,13.1,383414272
system,1649337543146727000,45863411712,23.7,14266515456,0.07,3.7,0.02,3175415808,13.1,383336448
system,1649337602744195000,45863387136,23.7,14266540032,0.02,3.47,0.01,3174899712,13.1,383770624
system,1649337663375442000,45863366656,23.7,14266560512,0.01,3.25,0.01,3174899712,13.1,383688704
system,1649337722976333000,45863342080,23.7,14266585088,0,3.04,0,3174641664,13.1,383864832
system,1649337782577817000,45863317504,23.7,14266609664,0,2.85,0,3174641664,13.1,383762432
system,1649337843171864000,45863292928,23.7,14266634240,0.05,2.67,0.01,3174625280,13.1,383696896
system,1649337902769474000,45863272448,23.7,14266654720,0.02,2.5,0.01,3174383616,13.1,383856640
system,1649337963368197000,45863235584,23.7,14266691584,0.08,2.35,0.02,3172835328,13.1,383827968
system,1649338022958786000,45863215104,23.7,14266712064,0.03,2.2,0.01,3172577280,13.1,384008192
system,1649338082540894000,45863190528,23.7,14266736640,0.01,2.06,0.01,3172061184,13.1,384442368
system,1649338143143294000,45863165952,23.7,14266761216,0,1.93,0,3172835328,13.1,383578112
system,1649338202716673000,45863145472,23.7,14266781696,0.06,1.81,0.01,3172577280,13.1,383758336
system,1649338263311143000,45863116800,23.7,14266810368,0.02,1.69,0.01,3172384768,13.1,383852544
system,1649338322889015000,45863096320,23.7,14266830848,0,1.58,0,3172642816,13.1,383418368
system,1649338382474722000,45863071744,23.7,14266855424,0.08,1.49,0.03,3172384768,13.1,383574016
system,1649338443051596000,45863047168,23.7,14266880000,0.03,1.4,0.02,3171868672,13.1,384004096
system,1649338502642647000,45863018496,23.7,14266908672,0.01,1.31,0.02,3171868672,13.1,383909888
system,1649338563231810000,45862998016,23.7,14266929152,0.05,1.23,0.03,3171901440,13.1,383795200
system,1649338622833814000,45862973440,23.7,14266953728,0.3,1.17,0.09,3171868672,13.1,383746048
